uid,sid,watched
132098,2322,1
132098,1440,1
132098,220,1
132098,63,1
132098,390,1
132098,71,1
132098,411,1
132098,5436,1
132098,429,1
132098,5137,1
130321,276,1
130321,778,1
130321,5,1
130321,94,1
130321,166,1
130321,14,1
130321,773,1
130321,22,1
130321,1377,1
130321,2322,1
130321,1403,1
130321,184,1
130321,894,1
130321,38,1
130321,805,1
130321,900,1
130321,3071,1
130321,270,1
130321,1438,1
130321,202,1
130321,347,1
130321,611,1
130321,50,1
130321,217,1
130321,220,1
130321,8009,1
130321,2375,1
130321,368,1
130321,392,1
138223,127,1
138223,565,1
138223,159,1
138223,305,1
138223,13,1
138223,700,1
138223,841,1
138223,1788,1
138223,712,1
138223,210,1
138223,212,1
138223,58,1
138223,381,1
138223,419,1
138223,5974,1
138223,647,1
135450,3037,1
135450,144,1
135450,3,1
135450,780,1
135450,1963,1
135450,2476,1
135450,2398,1
135450,867,1
135450,5300,1
135450,1180,1
135450,782,1
135450,1526,1
135450,10,1
135450,1528,1
135450,308,1
135450,690,1
135450,1151,1
135450,167,1
135450,311,1
135450,1317,1
135450,28,1
135450,3378,1
135450,883,1
131510,778,1
131510,248,1
131510,782,1
131510,2496,1
131510,784,1
131510,308,1
131510,706,1
131510,28,1
131510,329,1
131510,41,1
131510,333,1
131510,901,1
131510,903,1
131510,340,1
131510,43,1
131510,842,1
131510,54,1
131510,718,1
131510,381,1
131510,390,1
131510,391,1
131510,472,1
134035,701,1
134035,1340,1
134035,182,1
134035,5889,1
134035,1690,1
134035,1701,1
134035,1828,1
128601,93,1
128601,1132,1
134370,330,1
134370,903,1
134370,852,1
134370,395,1
134370,956,1
134370,418,1
133443,3,1
133443,871,1
133443,811,1
133443,74,1
133443,85,1
133443,1976,1
133443,495,1
130548,125,1
130548,247,1
130548,566,1
130548,255,1
130548,258,1
130548,1009,1
130548,138,1
130548,2201,1
136908,2950,1
136908,757,1
136908,553,1
136908,280,1
136908,3,1
136908,994,1
136908,255,1
136908,865,1
136908,7,1
136908,94,1
136908,266,1
136908,148,1
136908,768,1
136908,97,1
136908,311,1
136908,884,1
136908,7766,1
136908,1393,1
136908,3542,1
136908,268,1
136908,832,1
136908,802,1
136908,1405,1
136908,3047,1
136908,896,1
136908,40,1
136908,1417,1
136908,804,1
136908,3552,1
136908,2588,1
136908,333,1
136908,2316,1
136908,902,1
136908,903,1
136908,3870,1
136908,681,1
136908,3566,1
136908,926,1
136908,935,1
136908,56,1
136908,1612,1
136908,6644,1
136908,5037,1
136908,64,1
136908,2856,1
136908,623,1
136908,2168,1
136908,5432,1
136908,2340,1
136908,10574,1
136908,402,1
136908,2169,1
136908,407,1
136908,1648,1
136908,417,1
136908,3116,1
136908,78,1
136908,425,1
136908,432,1
136908,83,1
136908,1690,1
136908,1691,1
136908,4686,1
136908,3090,1
136908,2163,1
136908,87,1
136908,1660,1
136908,466,1
136908,4975,1
136908,1669,1
136908,12538,1
136908,3025,1
136908,3049,1
136908,659,1
136908,3778,1
136908,8113,1
136908,3880,1
136908,492,1
136908,4033,1
136908,1701,1
136908,5067,1
136908,5876,1
136908,499,1
136908,6349,1
136908,508,1
136908,2221,1
136908,4325,1
136908,4326,1
136908,5088,1
136908,4656,1
136908,531,1
136908,1059,1
136908,5238,1
136908,8470,1
136908,4329,1
136908,2165,1
136908,3886,1
136908,7037,1
136908,4130,1
136908,4289,1
136908,2963,1
136908,2232,1
136908,2020,1
136908,4078,1
136908,546,1
136908,5100,1
136908,5588,1
136908,5245,1
136908,4440,1
136908,7218,1
136908,5267,1
136908,8302,1
136908,1849,1
136908,9598,1
136908,2235,1
136908,2236,1
136908,2021,1
136908,4361,1
136908,4694,1
136908,7907,1
136908,5260,1
136908,6579,1
136908,3085,1
136908,4363,1
136908,1856,1
136908,6921,1
136908,5115,1
136908,7875,1
136908,7334,1
136908,1076,1
136908,1995,1
136908,4108,1
136908,3854,1
136908,4366,1
136908,12294,1
136908,4113,1
136908,7567,1
136908,2343,1
136908,1083,1
136908,3032,1
136908,1087,1
136908,8161,1
136908,6181,1
136908,13679,1
136908,10855,1
136908,4641,1
136908,7200,1
136908,4120,1
136908,11558,1
136908,1751,1
136908,7504,1
136908,5141,1
136908,7617,1
136908,6925,1
136908,7506,1
136908,5252,1
136908,5142,1
136908,18669,1
136908,4377,1
136908,5297,1
136908,12298,1
136908,12393,1
136908,1898,1
136908,2009,1
136908,1093,1
136908,5415,1
136908,16393,1
136908,6822,1
136908,1094,1
136908,6107,1
136908,2012,1
136908,9034,1
136908,10514,1
136908,2013,1
136908,12309,1
136908,12332,1
133904,253,1
133904,864,1
133904,1126,1
133904,93,1
133904,781,1
133904,586,1
133904,318,1
133904,591,1
133904,333,1
133904,1185,1
133904,4813,1
133904,3316,1
133904,503,1
133904,3384,1
133904,7045,1
135317,177,1
135317,4916,1
135606,2396,1
135606,307,1
135606,97,1
135606,591,1
135606,834,1
135606,1421,1
135606,836,1
135606,46,1
135606,2259,1
135606,64,1
135606,493,1
135606,502,1
135606,3400,1
135606,531,1
135606,540,1
135606,4081,1
136359,2182,1
136359,552,1
136359,144,1
136359,5,1
136359,862,1
136359,260,1
136359,3819,1
136359,137,1
136359,294,1
136359,149,1
136359,3528,1
136359,1221,1
136359,1882,1
136359,783,1
136359,4142,1
136359,304,1
136359,11,1
136359,1224,1
136359,785,1
136359,97,1
136359,1253,1
136359,773,1
136359,795,1
136359,100,1
136359,1257,1
136359,1781,1
136359,826,1
136359,1922,1
136359,1389,1
136359,3482,1
136359,591,1
136359,2531,1
136359,178,1
136359,321,1
136359,268,1
136359,1263,1
136359,269,1
136359,1404,1
136359,4900,1
136359,1806,1
136359,3133,1
136359,596,1
136359,1546,1
136359,1723,1
136359,2311,1
136359,38,1
136359,1138,1
136359,1417,1
136359,603,1
136359,899,1
136359,3761,1
136359,2603,1
136359,902,1
136359,904,1
136359,4728,1
136359,46,1
136359,1584,1
136359,2674,1
136359,612,1
136359,52,1
136359,113,1
136359,1596,1
136359,1183,1
136359,1603,1
136359,4885,1
136359,1487,1
136359,934,1
136359,226,1
136359,847,1
136359,2215,1
136359,1612,1
136359,2261,1
136359,235,1
136359,952,1
136359,2827,1
136359,62,1
136359,7931,1
136359,397,1
136359,1958,1
136359,70,1
129540,139,1
129540,858,1
129540,127,1
129540,1768,1
129540,1785,1
129540,177,1
129540,1554,1
129540,2312,1
129540,804,1
129540,693,1
129540,344,1
129540,46,1
129540,399,1
129540,71,1
129540,492,1
129540,1049,1
129540,514,1
131516,771,1
131516,20,1
131516,897,1
131516,1585,1
131516,1703,1
131516,1672,1
131516,4378,1
130113,241,1
130113,861,1
130113,559,1
130113,997,1
130113,3045,1
130113,259,1
130113,563,1
130113,1747,1
130113,300,1
130113,9,1
130113,1254,1
130113,23,1
130113,795,1
130113,311,1
129049,705,1
131949,277,1
131949,4,1
131949,97,1
131949,882,1
131949,224,1
137121,261,1
137121,870,1
137121,1402,1
136713,164,1
136713,98,1
136713,878,1
136713,103,1
136713,1263,1
136713,1411,1
136713,601,1
136713,42,1
136713,350,1
136713,212,1
136713,217,1
136713,224,1
133387,151,1
133387,753,1
133387,277,1
133387,778,1
133387,759,1
133387,959,1
133387,991,1
133387,3,1
133387,1285,1
133387,93,1
133387,2208,1
133387,565,1
133387,261,1
133387,572,1
133387,292,1
133387,1218,1
133387,161,1
133387,1219,1
133387,5919,1
133387,1369,1
133387,2070,1
133387,1880,1
133387,2075,1
133387,1522,1
133387,2496,1
133387,578,1
133387,1147,1
133387,1300,1
133387,166,1
133387,1149,1
133387,1304,1
133387,11,1
133387,1528,1
133387,3476,1
133387,2403,1
133387,2081,1
133387,1308,1
133387,13,1
133387,583,1
133387,787,1
133387,17,1
133387,789,1
133387,690,1
133387,1151,1
133387,18,1
133387,790,1
133387,1314,1
133387,1152,1
133387,1316,1
133387,173,1
133387,3016,1
133387,883,1
133387,885,1
133387,1324,1
133387,2538,1
133387,268,1
133387,593,1
133387,2102,1
133387,1398,1
133387,1161,1
133387,183,1
133387,4900,1
133387,2553,1
133387,34,1
133387,37,1
133387,1413,1
133387,2564,1
133387,1344,1
133387,1414,1
133387,6032,1
133387,1427,1
133387,333,1
133387,3185,1
133387,198,1
133387,6073,1
133387,679,1
133387,7784,1
133387,1442,1
133387,1443,1
133387,108,1
133387,2124,1
133387,2126,1
133387,3064,1
133387,2646,1
133387,2132,1
133387,3193,1
133387,2665,1
133387,1457,1
133387,4133,1
133387,610,1
133387,1465,1
133387,1593,1
133387,2692,1
133387,715,1
133387,216,1
133387,1141,1
133387,6666,1
133387,3692,1
133387,2705,1
133387,3438,1
133387,1599,1
133387,1600,1
133387,1772,1
133387,1607,1
133387,1621,1
132666,1359,1
132666,1920,1
132666,164,1
132666,700,1
132666,98,1
132666,1493,1
132666,882,1
132666,6824,1
132666,887,1
132666,591,1
132666,3661,1
132666,798,1
132666,3175,1
132666,3757,1
132666,1263,1
132666,2385,1
132666,42,1
132666,807,1
132666,2034,1
132666,697,1
132666,2040,1
132666,949,1
132666,9418,1
132666,2340,1
132666,70,1
130894,1274,1
130894,555,1
130894,768,1
130894,304,1
130153,276,1
130153,3,1
130153,5,1
130153,565,1
130153,265,1
130153,136,1
130153,1221,1
130153,771,1
130153,11,1
130153,772,1
130153,795,1
130153,315,1
130153,102,1
130153,319,1
130153,64,1
130153,394,1
130153,71,1
130153,429,1
130153,1660,1
130153,7602,1
136438,276,1
136438,280,1
136438,4,1
136438,5,1
136438,127,1
136438,93,1
136438,94,1
136438,582,1
136438,97,1
136438,18,1
136438,170,1
136438,181,1
136438,182,1
136438,920,1
136438,616,1
136438,2041,1
136438,407,1
136438,78,1
136438,738,1
135283,94,1
135283,693,1
135283,902,1
135283,270,1
135283,273,1
135283,1612,1
133425,1896,1
137056,139,1
137056,277,1
137056,64,1
137056,391,1
137056,1646,1
137056,78,1
137056,1665,1
137056,85,1
137056,1657,1
132572,876,1
132572,899,1
132032,2182,1
132032,2026,1
132032,990,1
132032,5011,1
132032,560,1
132032,1113,1
132032,158,1
132032,264,1
130479,153,1
130479,290,1
130479,4952,1
130479,595,1
134989,139,1
134989,246,1
134989,667,1
134989,2,1
134989,1203,1
134989,154,1
134989,155,1
134989,1009,1
135754,91,1
135754,245,1
135754,1,1
135754,3,1
135754,307,1
135754,584,1
135754,1418,1
135754,334,1
135754,907,1
135754,1902,1
135754,62,1
135754,402,1
135754,78,1
135904,552,1
135904,1198,1
135904,560,1
135904,6,1
135904,153,1
135904,130,1
135904,257,1
135904,155,1
135904,292,1
130389,290,1
130389,789,1
130389,705,1
130389,40,1
130389,398,1
130389,1647,1
130389,3799,1
130389,424,1
130389,508,1
133615,94,1
133615,265,1
133615,1303,1
133615,12,1
133615,97,1
133615,15,1
133615,310,1
133615,797,1
133615,1260,1
133615,1678,1
133615,834,1
133615,3074,1
133615,347,1
133615,685,1
133615,849,1
133615,2339,1
133615,2819,1
133615,2947,1
133615,1690,1
133615,1957,1
133615,514,1
133615,5137,1
133615,2298,1
133615,3407,1
133615,1232,1
133615,6838,1
134437,244,1
134437,3,1
134437,127,1
134437,12,1
134437,801,1
134437,804,1
134437,720,1
134437,402,1
134437,418,1
134437,454,1
134437,1660,1
134437,495,1
134437,1821,1
134437,1982,1
134437,3846,1
134437,6883,1
134437,1831,1
134437,1734,1
134437,2232,1
136804,139,1
136804,981,1
136804,982,1
136804,241,1
136804,242,1
136804,1510,1
136804,558,1
136804,0,1
136804,1720,1
136804,990,1
136804,2457,1
136804,7665,1
136804,4,1
136804,863,1
136804,127,1
136804,132,1
136804,2470,1
136804,264,1
136804,161,1
136804,557,1
136804,1368,1
136804,1882,1
136804,2505,1
136804,824,1
136804,825,1
136804,1377,1
136804,25,1
136804,877,1
136804,27,1
136804,174,1
136804,28,1
133029,245,1
133029,284,1
133029,559,1
133029,250,1
133029,93,1
128547,778,1
128547,7,1
128547,1206,1
128547,1146,1
128547,1222,1
128547,14,1
128547,700,1
128547,786,1
128547,705,1
128547,587,1
128547,170,1
128547,176,1
128547,1339,1
128547,2549,1
128547,1344,1
128547,2632,1
128547,54,1
128547,368,1
128547,381,1
128547,3236,1
128547,390,1
128547,2152,1
128547,1892,1
128547,1652,1
128547,429,1
128547,80,1
128547,3428,1
128547,1658,1
128547,3152,1
136394,139,1
136394,2418,1
136394,276,1
136394,242,1
136394,245,1
136394,280,1
136394,991,1
136394,2,1
136394,4,1
136394,252,1
136394,130,1
136394,563,1
136394,570,1
136394,261,1
136394,2395,1
136394,137,1
136394,295,1
136394,768,1
136394,575,1
136394,162,1
136394,671,1
136394,783,1
136394,871,1
136394,1768,1
136394,962,1
136394,307,1
136394,2405,1
136394,773,1
136394,18,1
136394,1313,1
136394,586,1
136394,98,1
136394,2198,1
136394,311,1
136394,1316,1
136394,964,1
136394,672,1
136394,174,1
136394,3492,1
136394,318,1
136394,176,1
136394,3661,1
136394,6463,1
136394,3616,1
136394,3023,1
136394,4953,1
136394,831,1
136394,30,1
136394,596,1
136394,895,1
136394,835,1
136394,1557,1
136394,189,1
136394,3580,1
136394,41,1
136394,2598,1
136394,605,1
136394,343,1
136394,1357,1
136394,108,1
136394,1446,1
136394,3064,1
136394,1589,1
136394,52,1
136394,1467,1
136394,114,1
136394,3018,1
136394,360,1
136394,220,1
136394,6689,1
136394,2431,1
136394,56,1
136394,951,1
136394,1628,1
136394,5678,1
136394,952,1
136394,1636,1
136394,64,1
136394,2851,1
136394,623,1
136394,6240,1
136394,953,1
136394,4956,1
136394,401,1
136394,631,1
136394,3664,1
136394,410,1
136394,411,1
136394,4314,1
136394,418,1
136394,421,1
136394,1654,1
136394,2329,1
136394,6129,1
136394,4221,1
136394,643,1
136394,3626,1
136394,1658,1
130534,860,1
130534,1,1
130534,863,1
130534,259,1
135613,5,1
135613,784,1
135613,4171,1
135613,3331,1
135613,742,1
130009,756,1
130009,2480,1
129520,244,1
133521,1521,1
133521,1775,1
133521,1307,1
133521,1170,1
133521,1418,1
130638,689,1
130638,759,1
130638,0,1
130638,863,1
130638,263,1
130638,11,1
130638,785,1
130638,589,1
130638,881,1
130638,826,1
130638,590,1
130638,176,1
130638,319,1
130638,591,1
130638,775,1
130638,1806,1
130638,1238,1
130638,352,1
130638,214,1
130638,217,1
130638,1724,1
130638,273,1
130638,58,1
130638,620,1
130638,954,1
130638,400,1
130638,3702,1
130638,70,1
130638,411,1
130638,472,1
130638,1976,1
128984,139,1
128984,90,1
128984,255,1
128984,259,1
128984,264,1
128984,265,1
128984,3062,1
128984,138,1
128984,6914,1
128984,300,1
128984,8,1
128984,9,1
128984,773,1
128984,1254,1
128984,1493,1
128984,590,1
128984,800,1
128984,833,1
128984,31,1
128984,895,1
128984,106,1
128984,840,1
128984,192,1
128984,679,1
128984,44,1
128984,3562,1
128984,842,1
128984,1451,1
128984,3064,1
128984,2367,1
128984,1460,1
128984,613,1
128984,1467,1
128984,113,1
128984,2694,1
128984,116,1
128984,1485,1
128984,1486,1
128984,4668,1
129297,288,1
129297,257,1
129297,259,1
132763,785,1
132763,2386,1
131239,127,1
131239,265,1
131239,964,1
131239,100,1
131239,589,1
131239,1413,1
131239,41,1
131239,333,1
131239,366,1
132706,7,1
132706,701,1
132706,1133,1
132706,43,1
132706,813,1
132706,398,1
132706,3117,1
132706,1249,1
132706,3128,1
132706,3515,1
132706,1859,1
132112,590,1
132112,797,1
132112,3019,1
135992,94,1
135992,802,1
135992,404,1
134418,551,1
134418,1104,1
134418,770,1
134418,1281,1
134418,668,1
134418,290,1
134418,1288,1
134418,149,1
134418,3098,1
134418,872,1
134418,1115,1
134418,1308,1
134418,3002,1
134418,1117,1
134418,1237,1
134418,2090,1
134418,2255,1
134418,804,1
134418,1350,1
134418,1351,1
134418,3013,1
134418,1586,1
131003,778,1
131003,3868,1
131003,7,1
131003,135,1
131003,264,1
131003,2066,1
131003,267,1
131003,1710,1
131003,164,1
131003,15,1
131003,690,1
131003,167,1
131003,705,1
131003,2198,1
131003,1785,1
131003,1493,1
131003,1533,1
131003,890,1
131003,1923,1
131003,1793,1
131003,601,1
131003,1712,1
131003,333,1
131003,43,1
131003,907,1
131003,1357,1
131003,48,1
131003,212,1
131003,930,1
131003,1890,1
131003,378,1
131003,381,1
131003,71,1
131003,4316,1
131003,1187,1
131003,429,1
131003,3666,1
131003,1660,1
131003,472,1
131003,483,1
131003,511,1
131003,3846,1
131003,4358,1
131003,1067,1
131003,3408,1
131003,2022,1
131003,1863,1
131003,8746,1
129924,25,1
129924,7766,1
130194,835,1
130194,1463,1
130774,982,1
130774,3038,1
130774,89,1
130774,858,1
130774,862,1
130774,251,1
130774,1125,1
130774,265,1
130774,964,1
130774,2413,1
130774,2323,1
130774,1263,1
130774,1402,1
130774,2312,1
130774,899,1
130774,41,1
130774,606,1
130774,48,1
130774,350,1
130774,609,1
130774,214,1
130774,224,1
130774,367,1
130774,2763,1
130774,3617,1
130774,6730,1
137417,7977,1
137417,136,1
137417,582,1
137417,785,1
137417,13,1
137417,791,1
137417,22,1
137417,1317,1
137417,6824,1
137417,1173,1
137417,2558,1
137417,806,1
137417,43,1
137417,2664,1
134103,776,1
133851,243,1
133851,244,1
133851,0,1
133851,2,1
133851,1101,1
131002,244,1
131002,252,1
131002,261,1
131002,135,1
131002,136,1
131002,293,1
131002,2210,1
131002,1169,1
131002,4448,1
131002,165,1
131002,1882,1
131002,301,1
131002,4874,1
131002,1222,1
131002,304,1
131002,4499,1
131002,1132,1
131002,2140,1
131002,589,1
131002,102,1
131002,316,1
131002,3543,1
131002,2324,1
131002,2551,1
131002,3005,1
131002,3006,1
131002,1411,1
131002,2595,1
131002,841,1
131002,1794,1
131002,844,1
131002,613,1
131002,3572,1
133083,141,1
133083,242,1
133083,572,1
133083,267,1
133083,1168,1
133083,95,1
133083,1300,1
133083,304,1
133083,786,1
133083,17,1
133083,587,1
133083,22,1
133083,1173,1
128636,6,1
128636,564,1
128636,262,1
128636,171,1
128636,1389,1
128636,891,1
128636,903,1
128636,344,1
128636,1584,1
128636,391,1
128636,71,1
128636,410,1
128636,419,1
129831,2251,1
129831,5,1
129831,1303,1
129831,589,1
129831,1392,1
129831,1678,1
129831,805,1
129831,1565,1
129831,346,1
129831,71,1
129831,3266,1
136300,91,1
136300,4,1
136300,834,1
136300,1445,1
136300,46,1
136300,3562,1
136300,220,1
136300,58,1
136300,953,1
136300,1654,1
136300,78,1
136300,1031,1
136300,1690,1
136300,1976,1
136300,1043,1
136300,1900,1
136300,1703,1
136300,511,1
136300,743,1
136300,1065,1
136300,1076,1
136300,1999,1
136300,4827,1
136300,2015,1
136300,1765,1
136300,1097,1
136300,20221,1
136282,551,1
136282,1200,1
136282,5,1
136282,6,1
136282,2070,1
136282,1145,1
136282,782,1
136282,2071,1
136282,5626,1
136282,1147,1
136282,10,1
136282,872,1
136282,1226,1
136282,785,1
136282,583,1
136282,793,1
136282,26,1
136282,1324,1
136282,800,1
136282,1543,1
136282,3178,1
136282,803,1
136282,4152,1
136282,186,1
136282,333,1
136282,2115,1
136282,46,1
136282,2134,1
136282,2662,1
136282,2664,1
136282,209,1
136282,613,1
136282,3439,1
133135,308,1
133135,171,1
133135,801,1
133135,40,1
133135,1556,1
133135,1417,1
133135,1573,1
133135,933,1
133135,1026,1
133135,1669,1
138167,552,1
138167,1274,1
138167,89,1
138167,1105,1
138167,91,1
138167,759,1
138167,244,1
138167,92,1
138167,4,1
138167,571,1
138167,155,1
138167,263,1
138167,158,1
138167,1904,1
138167,1219,1
138167,11,1
138167,582,1
138167,307,1
138167,1227,1
138167,167,1
138167,795,1
138167,100,1
138167,314,1
128516,778,1
128516,3,1
128516,264,1
128516,8,1
128516,784,1
128516,3532,1
128516,785,1
128516,701,1
128516,773,1
128516,789,1
128516,1151,1
128516,18,1
128516,705,1
128516,170,1
128516,877,1
128516,176,1
128516,591,1
128516,831,1
128516,1263,1
128516,834,1
128516,804,1
128516,344,1
128516,46,1
128516,812,1
128516,923,1
128516,1488,1
128516,820,1
128516,969,1
128516,368,1
128516,1646,1
128516,73,1
128516,74,1
128516,472,1
133017,5319,1
133017,1803,1
133017,2251,1
133017,4146,1
133017,2245,1
133017,4334,1
133017,2491,1
133017,1208,1
133017,5630,1
129230,784,1
129230,46,1
129230,64,1
129230,85,1
129230,3879,1
134765,261,1
134765,7,1
134765,781,1
134765,97,1
134765,311,1
134765,964,1
134765,801,1
134765,601,1
134765,346,1
134765,1183,1
134765,933,1
134765,366,1
134765,78,1
134765,486,1
134765,3779,1
134765,6268,1
134765,3407,1
134765,1863,1
134765,1092,1
134765,1767,1
131413,6,1
131413,251,1
137074,551,1
137074,559,1
137074,287,1
137074,2241,1
137074,560,1
137074,6,1
137074,252,1
137074,2244,1
137717,127,1
137717,962,1
137717,46,1
137717,1727,1
137717,1186,1
133694,778,1
133694,146,1
133694,575,1
133694,675,1
133694,525,1
129266,89,1
129266,147,1
135889,280,1
135889,1,1
135889,993,1
135889,1779,1
135889,863,1
135889,132,1
135889,263,1
134569,1199,1
134569,23,1
134569,27,1
134616,280,1
134616,1362,1
134616,161,1
134616,102,1
134616,1402,1
134616,2570,1
134616,602,1
132417,906,1
132417,3898,1
137578,139,1
137578,2251,1
137578,253,1
137578,1920,1
137578,1880,1
137578,772,1
137578,1150,1
137578,18,1
137578,21,1
137578,1170,1
137578,794,1
137578,311,1
137578,1132,1
137578,964,1
137578,673,1
137578,103,1
137578,177,1
137578,1392,1
137578,801,1
137578,1544,1
137578,1263,1
137578,677,1
137578,841,1
137578,1442,1
137578,681,1
137578,1593,1
137578,2214,1
137578,366,1
137578,3223,1
137578,716,1
137578,1491,1
137578,7098,1
135319,761,1
135319,261,1
135319,97,1
135319,180,1
131384,1221,1
131384,164,1
131384,2999,1
131384,1223,1
131384,1371,1
131384,3552,1
131384,340,1
131384,679,1
131384,58,1
131384,2378,1
131384,389,1
137249,1387,1
137249,11598,1
137249,1013,1
137249,71,1
137249,1648,1
137249,3665,1
137249,4001,1
137249,482,1
137249,5061,1
137249,500,1
137249,5286,1
137249,517,1
137249,1093,1
128613,288,1
128613,159,1
128613,1222,1
128613,1527,1
128613,584,1
128613,170,1
128613,1263,1
128613,1239,1
128613,1573,1
128613,1438,1
128613,3188,1
128613,2281,1
128613,919,1
128613,273,1
128613,620,1
128613,1657,1
128613,731,1
128613,3673,1
128613,1732,1
128613,540,1
128613,2020,1
128613,1843,1
128613,1854,1
128613,1878,1
128613,2001,1
128613,2304,1
128613,1093,1
133909,54,1
133909,368,1
133909,3241,1
133909,71,1
133909,3329,1
137981,982,1
137981,3436,1
137981,1212,1
137981,1362,1
137981,94,1
137981,1169,1
137981,1774,1
137981,163,1
137981,1521,1
137981,784,1
137981,700,1
137981,1253,1
137981,1736,1
137981,1170,1
137981,310,1
137981,1396,1
137981,1397,1
137981,30,1
137981,599,1
137981,711,1
137981,1556,1
137981,1925,1
137981,335,1
137981,42,1
137981,1714,1
137981,197,1
137981,968,1
137981,1477,1
137981,4418,1
137981,4336,1
137981,973,1
137981,7278,1
137981,1726,1
137981,378,1
137981,403,1
137981,411,1
134061,125,1
134061,277,1
134061,3,1
134061,569,1
134061,160,1
134061,95,1
134061,1221,1
134061,7068,1
134061,12,1
132877,1360,1
132877,483,1
132877,4025,1
134922,778,1
134922,156,1
134922,574,1
134922,582,1
134922,1736,1
135078,958,1
135078,6,1
135078,265,1
130731,954,1
130731,407,1
130731,3425,1
134949,93,1
134949,13,1
134949,15,1
134949,877,1
134949,101,1
134949,691,1
134949,181,1
134949,42,1
134949,1444,1
134949,694,1
134949,209,1
134949,112,1
134949,51,1
134949,468,1
134949,490,1
134949,1087,1
134556,1212,1
134556,153,1
134556,7,1
134556,159,1
134556,1529,1
134556,964,1
134556,1545,1
134556,331,1
134556,898,1
134556,904,1
134556,2623,1
134556,908,1
134556,200,1
134556,46,1
134556,6048,1
134556,1460,1
134556,113,1
134556,1140,1
134556,222,1
134556,273,1
134556,58,1
134556,4954,1
129238,94,1
129238,311,1
129238,804,1
129238,400,1
129238,78,1
132275,769,1
132275,1273,1
132275,261,1
132275,7,1
132275,265,1
132275,1169,1
132275,163,1
132275,1147,1
132275,772,1
132275,17,1
132275,1133,1
132275,590,1
132275,318,1
132275,3071,1
132275,777,1
132275,1494,1
132275,912,1
132275,616,1
132275,1607,1
132275,1491,1
132275,953,1
135195,250,1
135195,252,1
137435,276,1
137435,553,1
137435,556,1
137435,881,1
137435,884,1
135571,778,1
135571,6,1
135571,158,1
135571,95,1
135571,163,1
135571,184,1
135571,914,1
135571,1761,1
133796,960,1
133796,267,1
133358,770,1
133358,3,1
133358,787,1
133358,78,1
130275,552,1
130275,244,1
130275,160,1
130275,96,1
130275,2496,1
130275,10,1
130275,1375,1
130275,583,1
130275,1530,1
130275,2083,1
130275,705,1
130275,2085,1
130275,1236,1
130275,3477,1
130275,25,1
130275,2199,1
130275,594,1
130275,3178,1
130275,4156,1
130275,1444,1
130275,1717,1
130275,2132,1
130275,9098,1
130275,2650,1
130275,4393,1
134952,277,1
134952,248,1
134952,1512,1
134952,1009,1
134952,135,1
137377,12,1
137377,812,1
137377,502,1
137377,3883,1
137377,527,1
137377,1092,1
136545,2470,1
133074,93,1
133074,565,1
130427,282,1
130427,667,1
130427,1102,1
130427,1285,1
130427,2470,1
130427,158,1
130427,297,1
130427,95,1
130427,1522,1
130427,580,1
130427,2253,1
130427,703,1
130427,1227,1
130427,308,1
130427,690,1
130427,791,1
130427,705,1
130427,2086,1
130427,3477,1
130427,589,1
130427,826,1
130427,1387,1
130427,102,1
130427,590,1
130427,797,1
130427,2336,1
130427,1546,1
130427,37,1
130427,38,1
130427,2424,1
130427,1138,1
130427,331,1
130427,1430,1
130427,335,1
130427,808,1
130427,45,1
130427,3064,1
130427,2651,1
130427,1594,1
130427,613,1
130427,1480,1
136968,762,1
136968,1519,1
136968,1747,1
136968,138,1
136968,557,1
136968,768,1
136968,5428,1
137474,257,1
137474,260,1
137474,94,1
137474,158,1
135279,242,1
135279,5,1
135279,158,1
135279,265,1
135279,163,1
135279,2071,1
135279,872,1
135279,12,1
135279,1229,1
135279,308,1
135279,167,1
135279,98,1
135279,876,1
135279,28,1
135279,710,1
135279,831,1
135279,1542,1
135279,801,1
135279,832,1
135279,1554,1
135279,1440,1
135279,368,1
135279,74,1
135279,3707,1
135279,3721,1
135279,468,1
135279,472,1
135279,733,1
132466,259,1
132466,785,1
131106,276,1
131106,551,1
131106,778,1
131106,1,1
131106,1101,1
131106,154,1
131106,564,1
131106,1009,1
131106,555,1
131106,782,1
131106,869,1
131106,771,1
131106,97,1
131106,704,1
131106,167,1
131106,1153,1
131106,26,1
131106,1256,1
131106,829,1
131106,1328,1
131106,709,1
131106,1396,1
131106,801,1
131106,2310,1
131106,2384,1
131106,901,1
131106,344,1
131106,1242,1
131106,1586,1
131106,915,1
131106,1175,1
131106,1463,1
131106,368,1
131106,230,1
131106,2772,1
131106,373,1
131106,1508,1
131106,1638,1
131106,2847,1
131106,386,1
131106,625,1
131106,3900,1
131106,74,1
131106,418,1
131106,78,1
131106,5988,1
131106,3123,1
131106,86,1
131106,456,1
131106,476,1
131106,3333,1
131106,4689,1
129003,241,1
129003,144,1
129003,1220,1
129003,771,1
129003,1531,1
129003,1258,1
129003,102,1
129003,832,1
129003,2310,1
129003,1409,1
129003,3185,1
129003,679,1
129003,807,1
129003,2994,1
129003,2651,1
129003,1457,1
129003,6229,1
129003,1505,1
129003,611,1
129003,11457,1
129003,686,1
129003,4418,1
135805,564,1
135805,344,1
135805,3152,1
131134,757,1
131134,2139,1
134894,139,1
134894,78,1
137849,264,1
137849,12,1
137849,586,1
137849,318,1
137849,774,1
137849,269,1
137849,2310,1
137849,40,1
137849,899,1
137849,2204,1
