uid,sid,watched
119847,3736,1
119847,3283,1
119847,3665,1
119847,6540,1
119847,5440,1
119847,432,1
119847,4584,1
119847,8923,1
119847,3301,1
119847,3877,1
124167,307,1
124167,78,1
121973,841,1
124597,142,1
124597,1190,1
124597,708,1
124597,1570,1
124597,902,1
124597,606,1
124597,199,1
124597,200,1
124597,1578,1
124597,695,1
124597,917,1
124597,1183,1
124597,616,1
124597,3214,1
124597,363,1
124597,3501,1
124597,227,1
118816,296,1
122595,277,1
122595,709,1
122595,1239,1
122595,2662,1
128252,669,1
128252,244,1
128252,860,1
128252,288,1
128252,1005,1
128252,261,1
128252,155,1
128252,1148,1
128252,3610,1
128252,829,1
128252,1499,1
128252,176,1
128252,4452,1
128252,2584,1
128252,333,1
128252,609,1
128252,696,1
128252,220,1
128252,273,1
128252,7142,1
128252,698,1
128252,4174,1
128252,10386,1
128252,2045,1
128252,5685,1
128252,623,1
128252,8564,1
128252,3393,1
128252,1749,1
128252,3622,1
128252,4721,1
128252,4702,1
128252,4703,1
128252,978,1
128252,7412,1
122630,797,1
122630,113,1
122630,933,1
122630,1184,1
122630,969,1
122630,2738,1
125562,89,1
125562,3,1
125562,4,1
125562,1112,1
125562,94,1
125562,158,1
125562,555,1
125562,147,1
125562,267,1
125562,9,1
125562,2402,1
125562,700,1
125562,97,1
125562,167,1
125562,1377,1
125562,1154,1
125562,691,1
125562,318,1
125562,2093,1
125562,1160,1
125562,1263,1
125562,802,1
125562,184,1
125562,1575,1
125562,1440,1
125562,1783,1
125562,1581,1
125562,1453,1
125562,610,1
125562,1465,1
125562,1467,1
125562,214,1
125562,1771,1
125562,227,1
125562,273,1
125562,2783,1
125562,1635,1
125562,1491,1
125562,4698,1
125562,6648,1
125562,954,1
123259,5,1
123259,1011,1
123259,12,1
123259,18,1
123259,1154,1
123259,809,1
123259,366,1
123259,620,1
123259,623,1
122259,125,1
122259,276,1
122259,4,1
122259,863,1
122259,253,1
122259,561,1
122259,93,1
122259,161,1
126506,769,1
126506,1003,1
126506,131,1
126506,21,1
126506,804,1
126506,837,1
126506,333,1
126506,2611,1
126506,3734,1
126506,381,1
126506,1974,1
126506,1821,1
126844,834,1
126844,344,1
126844,1230,1
128202,20,1
128202,24,1
128202,3687,1
128202,28,1
128202,893,1
128202,269,1
128202,3007,1
127177,242,1
127177,1496,1
127177,835,1
127177,804,1
127177,1749,1
127177,1894,1
127177,1656,1
123640,6,1
123640,555,1
123640,3528,1
122425,13,1
122425,311,1
122425,801,1
122425,966,1
122425,3118,1
123654,3,1
123654,263,1
123654,265,1
123654,96,1
123654,305,1
123654,12,1
123654,347,1
123654,48,1
123654,220,1
123654,71,1
123654,418,1
123654,421,1
123654,80,1
123654,486,1
123654,1900,1
123654,4278,1
123654,518,1
123654,3639,1
123654,8301,1
123654,1988,1
123654,549,1
123654,2021,1
123654,1085,1
123654,1087,1
123654,1091,1
123654,5143,1
123654,2006,1
123654,1752,1
123654,6939,1
123654,1756,1
119590,141,1
119590,159,1
119590,95,1
119590,1387,1
119590,177,1
119590,178,1
119590,1417,1
119590,331,1
119590,1589,1
119590,214,1
119590,368,1
119590,620,1
119590,62,1
119590,239,1
119590,64,1
119590,4855,1
119590,397,1
119590,1187,1
119590,1245,1
119590,2217,1
119590,85,1
119590,1690,1
119590,86,1
119590,455,1
119590,4040,1
119590,500,1
119590,5547,1
119590,2233,1
119590,1066,1
119590,1232,1
119590,1863,1
119590,1995,1
119590,1090,1
119590,2003,1
126517,1744,1
126517,553,1
126517,280,1
126517,863,1
126517,258,1
126517,564,1
126517,161,1
126517,2400,1
126517,102,1
126517,829,1
126517,104,1
126517,4309,1
126517,840,1
126517,44,1
126517,345,1
126517,346,1
126517,55,1
126517,381,1
126517,65,1
126517,974,1
126517,1654,1
126517,2948,1
126517,1658,1
126517,13018,1
126517,1251,1
126517,512,1
126517,5235,1
126517,5236,1
126517,10542,1
118870,89,1
118870,91,1
118870,2504,1
118870,13,1
118870,170,1
118870,311,1
118870,6875,1
118882,5,1
118882,252,1
118882,255,1
118882,293,1
127994,753,1
127994,551,1
125879,160,1
125879,95,1
125879,2070,1
125879,784,1
125879,961,1
125879,16,1
125879,1740,1
125879,1392,1
125879,184,1
125879,1902,1
125879,8820,1
125879,429,1
125879,8947,1
125879,495,1
125879,1989,1
125879,1077,1
125879,4113,1
125879,1897,1
125879,1878,1
122571,89,1
122571,759,1
122571,144,1
122571,1791,1
122571,555,1
122571,149,1
123049,292,1
123049,177,1
123049,64,1
123049,78,1
123049,1734,1
122004,127,1
122004,138,1
122004,305,1
122004,12,1
122004,14,1
122004,97,1
122004,1256,1
122004,709,1
122004,191,1
122004,41,1
122004,901,1
122004,841,1
122004,344,1
122004,2181,1
122004,1821,1
122004,1053,1
122004,525,1
122004,1861,1
122004,1090,1
123329,1113,1
120340,267,1
120340,1146,1
120340,11,1
120340,962,1
120340,1375,1
120340,773,1
120340,704,1
120340,1151,1
120340,1786,1
120232,3,1
124578,151,1
124578,242,1
124578,778,1
124578,90,1
124578,987,1
124578,245,1
124578,992,1
124578,1111,1
124578,3045,1
124578,154,1
124578,1126,1
124578,159,1
124578,146,1
124578,2210,1
124578,1221,1
124578,870,1
124578,872,1
124578,1257,1
124578,1537,1
124578,1538,1
124578,884,1
124578,315,1
124578,826,1
124578,590,1
124578,1259,1
124578,1156,1
124578,1394,1
124578,834,1
124578,599,1
124578,835,1
124578,5173,1
124578,1807,1
124578,1348,1
124578,2588,1
124578,1905,1
124578,333,1
124578,1907,1
124578,904,1
124578,271,1
124578,8088,1
124578,1584,1
124578,812,1
124578,111,1
124578,1586,1
124578,2325,1
124578,116,1
124578,55,1
124578,227,1
124578,821,1
124578,2039,1
124578,973,1
124578,1628,1
124578,952,1
124578,239,1
124578,1640,1
124578,64,1
124578,384,1
124578,394,1
124578,71,1
124578,1749,1
124578,6656,1
124578,4189,1
124578,1648,1
124578,73,1
124578,74,1
124578,1187,1
124578,426,1
124578,3652,1
124578,647,1
124578,740,1
123764,2240,1
123764,93,1
123764,1145,1
123764,1299,1
123764,13,1
123764,772,1
123764,789,1
123764,172,1
123764,795,1
123764,1154,1
123764,25,1
127443,770,1
127443,1203,1
127443,131,1
127443,2475,1
127443,1529,1
127443,14,1
127443,700,1
127443,15,1
127443,17,1
127443,1235,1
127443,1493,1
127443,3477,1
127443,1330,1
127443,2093,1
127443,1543,1
127443,269,1
127443,1545,1
127443,327,1
127443,191,1
127443,333,1
127443,1240,1
127443,1585,1
127443,3439,1
127443,2263,1
127443,4430,1
127443,6199,1
127443,4479,1
127443,4568,1
127443,1665,1
127443,3294,1
127443,9835,1
127443,452,1
127443,4607,1
127443,1251,1
127443,1701,1
126369,276,1
126369,94,1
126369,1367,1
126369,784,1
126369,14,1
126369,18,1
126369,21,1
126369,1748,1
126369,170,1
126369,1263,1
126369,804,1
126369,333,1
126369,901,1
126369,340,1
126369,1438,1
126369,686,1
126369,70,1
126369,71,1
126369,2284,1
126369,3743,1
126369,74,1
126369,3797,1
126369,2441,1
122470,778,1
122470,164,1
122470,40,1
122470,1418,1
122470,1905,1
122470,333,1
128053,1273,1
128053,2193,1
128053,1144,1
128053,265,1
128053,555,1
128053,160,1
128053,781,1
128053,96,1
128053,580,1
128053,890,1
128053,2150,1
128053,1337,1
128053,37,1
128053,5181,1
128053,711,1
128053,2573,1
128053,335,1
128053,202,1
128053,713,1
128053,813,1
128053,4518,1
126321,3,1
126321,4,1
126321,15,1
126321,834,1
126321,899,1
126321,901,1
126321,609,1
126321,273,1
126321,1651,1
126321,427,1
126321,5577,1
126321,3626,1
126321,2178,1
126321,732,1
126321,1660,1
126321,1977,1
120720,1337,1
120720,6828,1
120720,2202,1
120091,139,1
120091,778,1
120091,3,1
120091,93,1
120091,564,1
120091,265,1
120091,589,1
120091,590,1
120091,2167,1
120091,799,1
120091,831,1
120091,1403,1
120091,1562,1
120091,270,1
120091,679,1
120091,809,1
120091,1451,1
120091,3212,1
120091,618,1
119359,667,1
119359,2475,1
119359,160,1
119359,1145,1
119359,782,1
119359,1147,1
119359,1223,1
119359,307,1
119359,97,1
119359,17,1
119359,308,1
119359,1376,1
119359,793,1
119359,963,1
119359,1161,1
119359,331,1
119359,2603,1
119359,606,1
119359,203,1
119359,1494,1
119359,1621,1
122775,555,1
122775,13,1
122775,792,1
122775,2104,1
122775,4152,1
122775,1165,1
122775,695,1
122775,1176,1
122775,1469,1
122775,2435,1
122775,3220,1
122775,1617,1
122775,4396,1
122775,3783,1
122775,2265,1
122775,2874,1
125437,861,1
125437,997,1
125437,1556,1
125437,812,1
125437,217,1
125437,472,1
125437,6602,1
123306,252,1
123306,26,1
123306,1926,1
125339,5,1
125339,307,1
125339,13,1
125339,21,1
125339,676,1
125339,899,1
125339,2772,1
125339,7575,1
125339,3327,1
125339,1979,1
125339,661,1
125339,494,1
126755,1190,1
126755,3,1
126755,572,1
120135,1121,1
120135,6374,1
120135,2355,1
120135,15,1
120135,704,1
120135,1313,1
120135,28,1
120135,797,1
120135,2109,1
120135,899,1
120135,2316,1
120135,2610,1
120135,43,1
120135,46,1
120135,842,1
120135,4948,1
120135,1591,1
127482,6,1
127482,127,1
127482,160,1
127482,177,1
127482,184,1
127482,46,1
127482,273,1
127482,58,1
120117,856,1
120117,276,1
120117,242,1
120117,6,1
120117,94,1
124635,2239,1
124635,3,1
124635,5,1
124635,6,1
124635,1222,1
124635,784,1
124635,1225,1
124635,307,1
124635,772,1
124635,1170,1
124635,23,1
124635,673,1
124635,183,1
124635,1264,1
124635,903,1
124635,197,1
124635,204,1
124851,139,1
124851,1177,1
124851,551,1
124851,779,1
124851,288,1
119648,139,1
119648,153,1
119648,261,1
119648,13,1
119648,1537,1
119648,2791,1
119648,1650,1
119648,455,1
119648,3329,1
119648,527,1
122691,149,1
122691,781,1
122691,1520,1
121064,620,1
126802,241,1
126802,249,1
126802,863,1
126802,129,1
126802,3729,1
126802,2475,1
126802,555,1
126802,4887,1
126802,160,1
126802,95,1
126802,2070,1
126802,164,1
126802,96,1
126802,2354,1
126802,1530,1
126802,773,1
126802,705,1
126802,587,1
126802,793,1
126802,673,1
126802,102,1
126802,829,1
126802,710,1
126802,1413,1
126802,1561,1
126802,7755,1
126802,197,1
126802,44,1
126802,1445,1
126802,109,1
126802,2132,1
126802,3194,1
126802,919,1
126802,816,1
126802,1469,1
126802,359,1
126802,2714,1
126802,13856,1
126802,2848,1
122289,5,1
122289,153,1
122289,565,1
120103,245,1
120103,958,1
127568,267,1
127568,782,1
127568,1901,1
127568,344,1
120567,95,1
120567,2076,1
120567,301,1
120567,582,1
120567,315,1
120567,1328,1
120567,1409,1
120567,1138,1
120567,330,1
120567,333,1
120567,718,1
120567,1186,1
120567,725,1
120567,429,1
120567,1655,1
120567,1900,1
120567,1826,1
120567,5244,1
120567,1859,1
120567,1077,1
120567,5410,1
120567,2003,1
120567,1760,1
119954,139,1
119954,778,1
119954,987,1
119954,6,1
119954,157,1
119954,555,1
119954,9,1
119954,786,1
119954,21,1
119954,829,1
119954,776,1
119954,803,1
119954,2593,1
119954,2609,1
119954,1240,1
119954,48,1
119954,350,1
119954,812,1
119954,815,1
119954,923,1
119954,1184,1
119954,368,1
119954,1185,1
119954,849,1
119954,2040,1
119954,379,1
119954,10386,1
119954,381,1
119954,4855,1
119954,6956,1
119954,8279,1
119954,10574,1
119954,1648,1
119954,412,1
119954,5149,1
119954,1952,1
119954,439,1
119954,1658,1
119954,3878,1
119954,1660,1
119954,1251,1
119954,1039,1
119954,656,1
119954,1070,1
119954,1232,1
127537,891,1
125757,242,1
125757,285,1
125757,265,1
125757,267,1
125757,709,1
125757,491,1
125757,743,1
120126,996,1
120126,127,1
120126,130,1
120126,265,1
120126,138,1
120126,314,1
120126,826,1
120126,691,1
120126,1156,1
120126,1174,1
120126,197,1
120126,337,1
120126,347,1
120126,210,1
120126,923,1
120126,821,1
120126,58,1
120126,407,1
120126,411,1
120126,1971,1
120126,2172,1
120126,80,1
120126,6874,1
120126,976,1
120126,3879,1
120126,4251,1
120126,470,1
120126,475,1
120126,3488,1
120126,1042,1
120126,1900,1
125794,127,1
125794,153,1
125794,3531,1
125794,672,1
125794,185,1
125794,500,1
118724,909,1
118724,1641,1
124275,589,1
124275,1781,1
124275,330,1
124275,331,1
124275,43,1
124275,848,1
124275,947,1
123915,305,1
123915,1714,1
123915,1232,1
123915,1861,1
123033,1102,1
123033,668,1
119938,6,1
119938,180,1
123475,2025,1
123475,1,1
123475,6,1
123475,96,1
123475,582,1
123475,17,1
123475,899,1
123475,712,1
123475,718,1
123475,71,1
121439,89,1
121439,1200,1
121439,996,1
121439,253,1
121439,132,1
121439,2157,1
121439,3475,1
121439,870,1
121439,1115,1
121439,584,1
121439,17,1
121439,587,1
121439,1317,1
121439,709,1
121439,1403,1
121439,2549,1
121439,1407,1
121439,2384,1
121439,1585,1
121439,2664,1
121439,2687,1
124322,158,1
124322,159,1
119756,23,1
119756,268,1
119756,218,1
119756,4170,1
119756,973,1
119756,1971,1
120969,689,1
120969,242,1
120969,1228,1
120969,94,1
120969,265,1
120969,147,1
120969,297,1
120969,867,1
120969,8,1
120969,785,1
120969,12,1
120969,14,1
120969,772,1
120969,1376,1
120969,1171,1
121580,276,1
121580,12,1
121580,14,1
121580,46,1
121580,1448,1
121580,2376,1
121580,1185,1
121580,952,1
121580,718,1
121580,3885,1
121580,1734,1
126778,770,1
126778,96,1
126778,793,1
126778,184,1
126778,2664,1
122904,8,1
122904,97,1
122904,786,1
122904,1376,1
122904,1493,1
122904,1490,1
126582,88,1
126582,770,1
126582,4,1
126582,569,1
126582,163,1
126582,771,1
126582,825,1
126582,1792,1
126582,14,1
126582,167,1
126582,1235,1
126582,1154,1
126582,102,1
126582,797,1
126582,798,1
126582,177,1
126582,2102,1
126582,676,1
126582,2572,1
126582,1422,1
126582,2203,1
126582,1712,1
126582,333,1
126582,192,1
126582,196,1
126582,1164,1
126582,1230,1
126582,818,1
126582,1888,1
123384,241,1
123384,551,1
123384,253,1
123384,136,1
121896,91,1
121896,244,1
121896,0,1
121896,287,1
121896,1111,1
121896,1112,1
121896,158,1
124630,265,1
126621,1644,1
124437,576,1
124437,1774,1
124437,163,1
124437,584,1
124437,773,1
124437,344,1
124437,2134,1
124437,4458,1
124437,1618,1
119610,89,1
123437,88,1
123437,277,1
123437,756,1
123437,91,1
123437,246,1
123437,4,1
123437,127,1
123437,157,1
123437,2502,1
123437,1527,1
123437,1236,1
123437,672,1
123437,1172,1
123437,829,1
123437,890,1
123437,177,1
123437,1542,1
123437,181,1
123437,330,1
123437,334,1
123437,1926,1
123437,337,1
123437,2631,1
123437,1589,1
123437,2712,1
123437,1603,1
123437,1608,1
123437,2376,1
123437,58,1
123437,971,1
123437,1626,1
118409,1539,1
118409,3381,1
118409,1647,1
120552,1160,1
120552,1448,1
118812,94,1
118812,14,1
118812,797,1
118812,1543,1
118812,2651,1
118812,64,1
118812,1641,1
118812,71,1
118812,411,1
118812,512,1
118812,1826,1
123212,276,1
123212,967,1
123212,1749,1
123212,1657,1
123212,1690,1
123212,2224,1
123212,1734,1
123212,2226,1
123212,1988,1
123212,2300,1
123212,2146,1
123239,778,1
123239,1199,1
123239,958,1
128196,778,1
128196,259,1
128196,11,1
128196,12,1
128196,13,1
128196,1529,1
128196,1260,1
128196,176,1
128196,1263,1
128196,43,1
128196,679,1
128196,811,1
128196,52,1
122919,987,1
122919,13,1
122919,97,1
122919,18,1
122919,311,1
122919,103,1
122919,798,1
122919,180,1
122919,333,1
122919,845,1
122919,1479,1
122919,71,1
122919,5216,1
122919,1652,1
122919,2171,1
122919,426,1
122919,2442,1
122919,502,1
122919,508,1
127376,1006,1
127376,333,1
127376,56,1
127376,381,1
127376,531,1
127317,125,1
127317,242,1
127317,1234,1
127317,6,1
127317,128,1
127317,557,1
127317,95,1
127317,2033,1
127317,578,1
127317,1526,1
127317,785,1
127317,773,1
127317,791,1
127317,98,1
127317,172,1
127317,310,1
127317,793,1
127317,1533,1
127317,1132,1
127317,100,1
127317,589,1
127317,2522,1
127317,797,1
127317,1260,1
127317,1391,1
127317,104,1
127317,1333,1
127317,1923,1
127317,1339,1
127317,832,1
127317,2213,1
127317,1402,1
127317,1173,1
127317,2106,1
127317,1409,1
127317,1554,1
127317,1413,1
127317,1174,1
127317,601,1
127317,3068,1
127317,839,1
127317,1925,1
127317,197,1
127317,3786,1
127317,2129,1
127317,1783,1
127317,1584,1
127317,3564,1
127317,3905,1
127317,3572,1
127317,816,1
127317,926,1
127317,9620,1
127317,1889,1
127317,687,1
127317,1612,1
127317,2764,1
127317,4456,1
127317,1617,1
127317,1890,1
127317,3227,1
127317,2781,1
127317,5158,1
127317,232,1
127317,5464,1
127317,2806,1
127317,4667,1
127317,3412,1
127317,718,1
127317,5684,1
127317,5213,1
127317,2862,1
127317,624,1
127317,1790,1
127317,2871,1
127317,5710,1
127317,9012,1
127317,10139,1
127317,636,1
127317,9641,1
127317,2438,1
127317,4339,1
127317,6577,1
127317,1654,1
127317,5763,1
127317,431,1
127317,3427,1
127317,4703,1
127317,4221,1
127317,5805,1
127317,439,1
127317,3303,1
127317,1659,1
127317,458,1
127317,1660,1
127317,468,1
127317,470,1
127317,1976,1
127317,481,1
127317,4262,1
127317,5870,1
127317,1978,1
127317,3488,1
127317,1981,1
127317,3881,1
127317,494,1
127317,496,1
127317,4944,1
127317,1048,1
127317,4946,1
127317,5136,1
127317,745,1
127317,527,1
127317,10038,1
127317,749,1
127317,6076,1
127317,7646,1
127317,5496,1
127317,6268,1
127317,4083,1
127317,2022,1
127317,1863,1
127317,9451,1
127317,6445,1
127317,6283,1
127317,1757,1
127317,2014,1
125636,5,1
125636,1137,1
125636,206,1
125636,3740,1
125636,1861,1
126697,861,1
126697,38,1
126697,2567,1
126697,906,1
126697,694,1
126697,928,1
126697,394,1
126350,1190,1
126350,1191,1
126350,959,1
126350,5,1
126350,127,1
126350,2061,1
126350,568,1
126350,265,1
119855,1174,1
119855,900,1
119855,3449,1
119855,419,1
119855,2175,1
119855,1814,1
119855,1974,1
119855,2442,1
126308,1274,1
126308,242,1
126308,3,1
126308,1112,1
126308,1515,1
126308,261,1
126308,8,1
126308,10,1
126308,1372,1
126308,962,1
126308,12,1
126308,1376,1
126308,791,1
126308,22,1
126308,25,1
126308,176,1
126308,1539,1
126308,798,1
126308,1678,1
126308,3012,1
126308,1905,1
126308,196,1
126308,1444,1
126308,3562,1
126308,1789,1
126308,2127,1
126308,2319,1
126308,3196,1
126308,1592,1
126308,1460,1
126308,1932,1
120520,1744,1
120520,1101,1
120520,252,1
120520,2462,1
120520,2184,1
120520,1004,1
120520,257,1
120520,562,1
120520,5323,1
120520,6886,1
120520,564,1
120520,2394,1
120520,157,1
120520,94,1
120520,138,1
125455,2245,1
125455,866,1
125455,149,1
125455,161,1
125455,557,1
126530,267,1
126530,784,1
126530,12,1
126530,97,1
126530,773,1
126530,98,1
126530,311,1
126530,590,1
126530,797,1
126530,176,1
126530,831,1
126530,1413,1
126530,42,1
126530,345,1
126530,809,1
126530,3562,1
126530,357,1
126530,1470,1
126530,849,1
126530,4546,1
126530,953,1
125968,125,1
125968,863,1
125968,127,1
125968,565,1
125968,7,1
125968,823,1
125968,146,1
125968,138,1
125968,867,1
125968,1367,1
125968,2400,1
125968,267,1
125968,871,1
125968,785,1
125968,701,1
125968,20,1
125968,876,1
125968,1257,1
125968,1258,1
125968,175,1
125968,3016,1
125968,315,1
125968,590,1
125968,797,1
125968,318,1
125968,591,1
125968,1678,1
125968,182,1
125968,1417,1
125968,330,1
125968,107,1
125968,807,1
125968,712,1
125968,696,1
125968,2712,1
125968,359,1
125968,1243,1
125968,1902,1
125968,235,1
125968,238,1
125968,1809,1
125968,953,1
125968,2284,1
125968,3048,1
125968,2936,1
125968,1971,1
125968,1892,1
125968,418,1
125968,423,1
125968,429,1
125968,4579,1
125968,3901,1
125968,3119,1
125968,1956,1
125968,3316,1
125968,3090,1
125968,2163,1
125968,454,1
125968,1250,1
125968,467,1
125968,1820,1
125968,2180,1
125968,483,1
125968,2428,1
125968,6439,1
125968,495,1
125968,496,1
125968,5072,1
125968,1750,1
125968,514,1
125968,1827,1
125968,11186,1
125968,1984,1
125968,4329,1
125968,3060,1
125968,1986,1
125968,2020,1
125968,8398,1
125968,3375,1
120679,781,1
120679,96,1
120679,1455,1
120679,1603,1
120679,58,1
120679,718,1
120679,1809,1
120679,1651,1
120679,723,1
120281,5,1
120281,7,1
120281,160,1
120281,525,1
124052,812,1
127483,991,1
127483,153,1
127483,130,1
127483,154,1
127483,259,1
127377,1274,1
127377,1213,1
127377,555,1
127377,12,1
127377,963,1
127377,176,1
127377,1392,1
127377,1541,1
127377,184,1
127377,1344,1
119313,1274,1
119313,1965,1
119313,3100,1
119313,21,1
119313,2090,1
119313,1263,1
119313,1238,1
119313,1571,1
119313,2422,1
119313,2341,1
119313,78,1
127357,778,1
127357,7,1
127357,267,1
127357,1145,1
127357,1523,1
127357,1303,1
127357,2402,1
127357,786,1
127357,788,1
127357,709,1
127357,184,1
127357,2596,1
127357,1571,1
127357,46,1
127357,917,1
127357,2677,1
127357,1592,1
127357,613,1
127357,967,1
127357,7720,1
127357,217,1
127815,884,1
124727,91,1
124727,993,1
124727,6,1
124727,1113,1
124727,153,1
124727,261,1
124727,265,1
124727,163,1
124727,1521,1
124727,2074,1
124727,2494,1
124727,301,1
124727,17,1
124727,705,1
124727,588,1
124727,1383,1
124727,178,1
124727,593,1
124727,1542,1
124727,1787,1
124727,1418,1
124727,330,1
124727,3650,1
124727,5261,1
124727,186,1
124727,106,1
124727,2113,1
124727,2603,1
124727,343,1
124727,5929,1
124727,200,1
124727,202,1
124727,350,1
124727,812,1
124727,351,1
124727,926,1
124727,116,1
124727,54,1
124727,6451,1
124727,3227,1
124727,1726,1
119940,141,1
119940,155,1
119940,1219,1
119940,1301,1
119940,4499,1
119940,961,1
119940,1225,1
119940,13,1
119940,1150,1
119940,1151,1
119940,172,1
119940,963,1
119940,707,1
119940,709,1
119940,2097,1
119940,800,1
119940,2102,1
119940,1160,1
119940,1173,1
119940,4389,1
119940,675,1
119940,1413,1
119940,186,1
119940,1350,1
119940,1440,1
119940,1778,1
123321,2418,1
123321,551,1
123321,280,1
123321,1110,1
123321,1513,1
123321,259,1
123321,1007,1
123321,261,1
123321,7,1
123321,292,1
123321,2420,1
123321,2494,1
123321,1522,1
123321,1147,1
123321,3904,1
123321,3530,1
123321,1011,1
123321,1229,1
123321,702,1
123321,16,1
123321,773,1
123321,1496,1
123321,705,1
123321,793,1
123321,1493,1
123321,27,1
123321,882,1
123321,590,1
123321,797,1
123321,1539,1
123321,593,1
123321,833,1
123321,2213,1
123321,1967,1
123321,185,1
123321,3005,1
123321,601,1
123321,1181,1
123321,1560,1
123321,1421,1
123321,3010,1
123321,344,1
123321,2632,1
123321,607,1
123321,1582,1
123321,3505,1
123321,610,1
123321,1466,1
123321,613,1
123321,820,1
123321,3227,1
123321,1636,1
123321,378,1
123321,4474,1
123321,381,1
123321,2849,1
123321,384,1
123321,1790,1
123321,3791,1
123321,7096,1
123321,630,1
123321,71,1
123321,411,1
123321,1186,1
123321,4208,1
123321,1951,1
123321,2330,1
123321,2332,1
123321,729,1
123321,5845,1
123321,4127,1
123321,732,1
123321,1660,1
123321,468,1
123321,1668,1
123321,2181,1
123321,3745,1
123321,3340,1
123321,1050,1
123321,519,1
123321,3406,1
123321,6803,1
123321,3375,1
123321,1091,1
123321,2003,1
123321,2006,1
123321,6381,1
120625,670,1
120625,1541,1
126396,785,1
126396,58,1
126396,411,1
122642,276,1
122642,242,1
122642,91,1
122642,1360,1
122642,1791,1
122642,263,1
122642,3741,1
122642,700,1
122642,584,1
122642,16,1
122642,690,1
122642,585,1
122642,708,1
122642,2336,1
122642,269,1
122642,184,1
122642,2324,1
122642,1417,1
122642,840,1
122642,192,1
122642,340,1
122642,907,1
122642,202,1
122642,1969,1
122642,222,1
122642,368,1
122642,385,1
122642,2168,1
122642,3743,1
122642,4314,1
122642,413,1
122642,3874,1
122642,418,1
122642,424,1
122642,1654,1
122642,1245,1
122642,6014,1
122642,85,1
122642,86,1
122642,1660,1
122642,486,1
123616,277,1
123616,1199,1
123616,958,1
123616,1203,1
123616,253,1
123616,136,1
123616,1218,1
123616,1221,1
123616,1780,1
123616,1521,1
123616,11,1
123616,785,1
123616,1254,1
123616,1236,1
123616,706,1
123616,794,1
123616,795,1
123616,28,1
123616,3175,1
123616,2324,1
123616,2113,1
123616,2123,1
123616,3691,1
123616,1479,1
123616,220,1
123616,54,1
123616,947,1
123616,6311,1
123616,2265,1
123616,64,1
123616,2854,1
123616,6614,1
123616,390,1
123616,3267,1
123616,1950,1
123616,2276,1
123616,3291,1
123616,4580,1
123616,83,1
123616,5813,1
123616,3391,1
123616,10667,1
123616,733,1
119859,791,1
119859,1382,1
121077,985,1
121077,286,1
121077,6,1
121077,708,1
121077,268,1
121077,2826,1
121077,64,1
121077,391,1
121077,1658,1
121077,1659,1
121077,1821,1
123269,292,1
123269,12,1
123269,1793,1
123269,2324,1
123269,1416,1
123269,64,1
123269,78,1
121826,167,1
127116,155,1
127116,265,1
127369,126,1
127369,1516,1
127369,804,1
127369,899,1
126239,3,1
126239,259,1
126239,95,1
126239,164,1
126239,578,1
126239,2498,1
126239,9,1
126239,594,1
126239,1429,1
126239,2134,1
126239,3203,1
123101,89,1
123101,92,1
123101,153,1
123101,135,1
123101,265,1
123101,293,1
123101,159,1
123101,960,1
123101,1387,1
126176,880,1
123147,286,1
123147,3,1
123147,5,1
123147,958,1
123147,253,1
123147,1000,1
123147,130,1
123147,93,1
123147,292,1
123147,555,1
123147,1299,1
123147,8,1
123147,872,1
123147,305,1
123147,307,1
123147,1229,1
123147,1376,1
123147,170,1
123147,588,1
123147,23,1
123147,1740,1
123147,1171,1
123147,829,1
123147,596,1
123147,185,1
123147,1209,1
123147,804,1
123147,1431,1
123147,197,1
123147,812,1
123147,1467,1
123147,820,1
123147,60,1
123147,620,1
123147,3252,1
123147,2437,1
123147,85,1
123147,472,1
123147,482,1
125653,270,1
120310,1221,1
120310,26,1
120310,673,1
125819,130,1
125819,265,1
125739,71,1
125739,78,1
125739,1097,1
121725,1744,1
121725,276,1
121725,244,1
121725,285,1
121725,2166,1
121725,131,1
121725,258,1
121725,7,1
121725,1206,1
121725,148,1
121725,1747,1
121725,2400,1
121725,163,1
121725,164,1
121725,1492,1
121725,2504,1
121725,8,1
121725,1884,1
121725,1792,1
121725,305,1
121725,12,1
121725,307,1
121725,97,1
121725,17,1
121725,18,1
121725,22,1
121725,1132,1
121725,25,1
121725,885,1
121725,101,1
121725,590,1
121725,268,1
121725,1263,1
121725,832,1
121725,3133,1
121725,2324,1
121725,1409,1
121725,4630,1
121725,1412,1
121725,37,1
121725,40,1
121725,804,1
121725,1562,1
121725,1270,1
121725,333,1
121725,2365,1
121725,906,1
121725,807,1
121725,345,1
121725,809,1
121725,1470,1
121725,363,1
121725,121,1
121725,55,1
121725,1682,1
121725,230,1
121725,1809,1
121725,1749,1
121725,74,1
121725,1687,1
121725,3301,1
121725,86,1
121725,13376,1
121725,9905,1
121725,1957,1
121725,3329,1
121725,482,1
121725,5600,1
121725,508,1
121725,1049,1
121725,525,1
125241,127,1
125241,159,1
125241,2371,1
125241,821,1
125241,1650,1
121581,778,1
121581,1178,1
121581,1200,1
121581,958,1
121581,253,1
121581,256,1
121581,1003,1
121581,131,1
121581,2307,1
121581,569,1
121581,3729,1
121581,570,1
121581,555,1
121581,163,1
121581,1883,1
121581,2355,1
121581,304,1
121581,1304,1
121581,701,1
121581,586,1
121581,794,1
121581,1153,1
121581,1258,1
121581,589,1
